gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
SMYD4|114826	193.4691	201.6129	345.6477
SMYD5|10322	725.7822	651.528	515.9041
SNAI1|6615	89.6297	22.0713	64.0489
SNAI2|6591	556.9067	58.9983	990.4602
SNAI3|333929	22.954	13.5823	25.6736
SNAP23|8773	1195.7918	2701.1885	1971.732
SNAP25|6616	274.3544	15.2801	44.0505
SNAP29|9342	900.6695	980.4754	955.5982
SNAP47|116841	808.7881	652.5085	653.2038
SNAP91|9892	557.4532	76.8251	302.4079
SNAPC1|6617	107.665	141.7657	344.2964
SNAPC2|6618	547.0693	784.8048	546.7124
SNAPC3|6619	498.4287	500.8489	530.4975
SNAPC4|6621	337.7511	388.3701	405.1023
SNAPC5|10302	95.4283	117.0883	121.2307
SNAPIN|23557	590.2446	623.5144	559.9546
SNAR-A13|100169959	0.0	0.0	0.0
SNAR-A2|100126799	0.0	0.0	0.0
SNAR-A3|100169951	0.0	0.0	0.0
SNAR-A4|100169956	0.0	0.0	0.0
SNAR-B2|100170217	0.0	0.0	0.0
SNAR-C2|100170218	0.0	0.0	0.0
SNAR-C3|100170226	0.0	0.0	0.0
SNAR-C4|100170219	0.0	0.0	0.0
SNAR-D|100170227	0.0	0.0	0.0
SNAR-E|100170220	0.0	0.0	0.0
SNAR-F|100126781	0.0	0.0	0.0
SNAR-G1|100126780	0.0	0.0	0.0
SNAR-G2|100170228	0.0	0.0	0.0
SNAR-H|100170221	0.0	0.0	0.0
SNAR-I|100170222	0.0	0.0	0.0
SNCAIP|9627	266.1566	15.7046	168.635
SNCA|6622	154.6659	68.7606	208.0912
SNCB|6620	2.1861	1.6978	0.2702
SNCG|6623	152.4798	66.6384	349.4311
SND1|27044	9789.862	8953.3107	6115.4501
SNED1|25992	1439.5409	536.5025	1051.8066
SNF8|11267	1199.0709	1145.5857	625.8952
SNHG10|283596	163.9568	95.5008	58.3736
SNHG11|128439	918.9015	262.1477	420.2011
SNHG12|85028	435.5786	162.4958	103.8646
SNHG1|23642	1147.1513	289.4737	378.0775
SNHG3-RCC1|751867	345.7358	624.1638	69.3755
SNHG3|8420	241.0165	81.4941	12.9719
SNHG4|724102	38.8031	20.2674	4.1807
SNHG5|387066	3731.1108	2429.5416	704.8077
SNHG6|641638	2168.6023	788.6248	528.0653
SNHG7|84973	1408.7116	815.9847	627.1492
SNHG8|100093630	1657.057	2549.6604	1142.3398
SNHG9|735301	91.2693	149.8302	31.3488
SNIP1|79753	199.4808	277.1647	436.9916
SNN|8303	685.8861	413.4126	1186.12
SNORA10|574042	0.0	0.0	0.0
SNORA11B|100124539	0.0	0.0	0.0
SNORA11C|100124540	0.0	0.0	0.0
SNORA11D|100124541	0.0	0.0	0.0
SNORA11E|100124542	0.0	0.0	0.0
SNORA11|677799	0.0	0.0	0.2702
SNORA12|677800	0.0	0.0	0.0
SNORA13|654322	0.0	0.0	0.0
SNORA14A|677801	0.0	0.0	0.0
SNORA14B|677802	0.0	0.0	0.0
SNORA15|677803	0.0	0.4244	0.0
SNORA16A|692073	0.0	0.0	0.0
SNORA16B|692157	0.0	0.0	0.0
SNORA18|677805	0.0	0.0	0.0
SNORA19|641451	0.0	0.0	0.0
SNORA1|677792	0.0	0.0	0.0
SNORA20|677806	0.0	0.4244	0.2702
SNORA21|619505	0.0	0.0	0.0
SNORA22|677807	0.0	0.0	0.0
SNORA23|677808	0.0	0.0	0.2702
SNORA24|677809	0.0	0.4244	0.2702
SNORA25|684959	0.0	0.0	0.0
SNORA26|677810	0.0	0.0	0.0
SNORA27|619499	0.0	0.4244	0.0
SNORA28|677811	0.0	0.0	0.0
SNORA29|677812	0.0	0.0	0.0
SNORA2A|677793	0.0	0.0	0.0
SNORA2B|677794	0.0	0.0	0.0
SNORA30|677813	0.0	0.0	0.0
SNORA31|677814	0.0	0.4244	0.0
SNORA32|692063	0.0	0.0	0.0
SNORA34|677815	0.0	0.0	0.0
SNORA35|677816	0.0	0.0	0.0
SNORA36A|677817	0.0	0.0	0.0
SNORA36B|677818	0.0	0.0	0.0
SNORA36C|100124535	0.0	0.0	0.0
SNORA37|677819	0.0	0.0	0.0
SNORA38B|100124536	0.0	0.0	0.0
SNORA38|677820	0.0	0.0	0.0
SNORA39|677821	9.6407	3.5569	1.6566
SNORA3|619562	0.0	0.0	0.0
SNORA40|677822	0.0	0.0	0.0
SNORA41|619569	0.0	0.0	0.0
SNORA42|677823	0.0	0.0	0.0
SNORA44|677825	0.0	0.0	0.0
SNORA45|677826	0.0	0.4244	0.0
SNORA46|677827	0.0	0.0	0.0
SNORA47|677828	0.0	0.0	0.0
SNORA48|652965	0.0	0.0	0.2702
SNORA49|677829	0.0	0.0	0.0
SNORA4|619568	0.0	0.0	0.0
SNORA50|677830	0.0	0.0	0.2702
SNORA51|677831	0.0	0.0	0.0
SNORA52|619565	0.0	0.0	0.0
SNORA53|677832	3.8257	0.8489	1.8917
SNORA54|677833	0.0	0.0	0.0
SNORA55|677834	0.0	0.0	0.0
SNORA56|677835	0.0	0.0	0.0
SNORA57|692158	0.5465	0.4244	0.2702
SNORA58|677836	0.0	0.0	0.0
SNORA59B|677882	0.0	0.0	0.0
SNORA5A|654319	0.0	0.4244	0.0
SNORA5B|677795	0.0	0.0	0.0
SNORA5C|677796	0.0	0.0	0.0
SNORA61|677838	0.0	0.0679	0.1811
SNORA62|6044	0.5465	0.0	0.0
SNORA63|6043	0.0	0.4244	0.5405
SNORA64|26784	0.0	0.0297	0.0
SNORA65|26783	0.0	0.0	0.0
SNORA66|26782	0.0	0.0	0.0
SNORA67|26781	0.0	0.0	0.2702
SNORA68|26780	0.0	0.0	0.0
SNORA69|26779	0.0	0.0	0.0
SNORA6|574040	0.0	0.0	0.0
SNORA70B|100124537	0.0	0.0	0.0
SNORA70C|100124538	0.0	0.0	0.0
SNORA70|26778	0.0	0.0	0.4135
SNORA71A|26777	0.0	0.0	0.0
SNORA71B|26776	0.0	0.0	0.0
SNORA71C|677839	0.0	0.0	0.0
SNORA71D|677840	0.0	0.0	0.0
SNORA72|26775	0.0	0.4244	0.0
SNORA74A|26821	0.5465	0.4244	0.5405
SNORA74B|677841	0.0	0.4244	0.5405
SNORA75|654321	0.0	0.0	0.0
SNORA76|677842	0.0	0.4244	0.0
SNORA77|677843	0.0	0.0	0.0
SNORA78|677844	0.0	0.0	0.0
SNORA79|677845	0.0	0.0	0.0
SNORA7B|677797	6.1265	8.837	7.6048
SNORA80|677846	0.0	0.0	0.0
SNORA81|677847	1.6396	0.4244	1.081
SNORA84|100124534	0.0	0.0	0.0
SNORA8|654320	401.6888	180.0127	95.576
SNORA9|677798	0.0	0.0	0.0
SNORD102|26771	0.0	0.0	0.0
SNORD103A|692234	0.0	0.0	0.0
SNORD104|692227	0.0	0.0	0.0
SNORD105B|100113382	0.0	0.0	0.0
SNORD105|692229	0.0	0.0	0.0
SNORD109B|338429	0.0	0.0	0.0
SNORD10|652966	1.093	2.1222	0.5405
SNORD110|692213	0.0	0.0	0.0
SNORD111B|100113402	0.0	0.0	0.0
SNORD111|692214	0.0	0.0	0.0
SNORD113-1|767561	0.0	0.0	0.0
SNORD113-2|767562	0.0	0.0	0.0
SNORD113-4|767564	0.0	0.0	0.0
SNORD113-5|767565	0.0	0.0	0.0
SNORD113-6|767566	0.0	0.0	0.0
SNORD113-7|767567	0.0	0.0	0.0
SNORD113-9|767569	0.0	0.0	0.0
SNORD114-10|767588	0.0	0.0	0.0
SNORD114-11|767589	0.0	0.0	0.0
SNORD114-12|767590	0.0	0.0	0.0
SNORD114-13|767591	0.0	0.0	0.0
SNORD114-14|767592	0.0	0.0	0.0
SNORD114-15|767593	0.0	0.0	0.0
SNORD114-16|767594	0.0	0.0	0.0
SNORD114-17|767595	0.0	0.0	0.0
SNORD114-18|767596	0.0	0.0	0.0
SNORD114-19|767597	0.0	0.0	0.0
SNORD114-1|767577	0.0	0.0	0.0
SNORD114-20|767598	0.0	0.0	0.0
SNORD114-21|767599	0.0	0.0	0.0
SNORD114-22|767600	0.0	0.0	0.0
SNORD114-23|767603	0.0	0.0	0.0
SNORD114-24|767604	0.0	0.0	0.0
SNORD114-25|767605	0.0	0.0	0.0
SNORD114-26|767606	0.0	0.0	0.0
SNORD114-27|767608	0.0	0.0	0.0
SNORD114-28|767609	0.0	0.0	0.0
SNORD114-29|767610	0.0	0.0	0.0
SNORD114-2|767578	0.0	0.0	0.0
SNORD114-30|767611	0.0	0.0	0.0
SNORD114-31|767612	0.0	0.0	0.0
SNORD114-3|767579	0.0	0.0	0.0
SNORD114-4|767580	0.0	0.0	0.0
SNORD114-5|767581	0.0	0.0	0.0
SNORD114-6|767582	0.0	0.0	0.0
SNORD114-7|767583	0.0	0.0	0.0
SNORD114-8|767584	0.0	0.0	0.0
SNORD114-9|767585	0.0	0.0	0.0
SNORD115-10|100033447	0.0	0.0	0.0
SNORD115-11|100033448	0.0	0.0	0.0
SNORD115-13|100033450	1.6396	0.0	0.0
SNORD115-14|100033451	0.0	0.0	0.0
SNORD115-16|100033454	0.0	0.0	0.0
SNORD115-17|100033455	0.0	0.0	0.0
SNORD115-1|338433	0.0	0.0	0.0
SNORD115-20|100033460	0.0	0.0	0.0
SNORD115-22|100033799	0.0	0.0	0.0
SNORD115-25|100033801	0.0	0.0	0.0
SNORD115-26|100033802	2.7326	1.2733	1.8917
SNORD115-2|100033437	0.0	0.0	0.0
SNORD115-30|100033804	0.0	0.0	0.0
SNORD115-31|100033805	0.0	0.0	0.0
SNORD115-32|100033806	0.0	0.0	0.0
SNORD115-33|100033807	0.0	0.0	0.0
SNORD115-35|100033809	0.0	0.0	0.0
SNORD115-37|100033811	0.0	0.0	0.0
SNORD115-38|100033812	0.0	0.0	0.0
SNORD115-39|100033813	0.0	0.0	0.0
SNORD115-3|100033440	0.0	0.0	0.0
SNORD115-40|100033814	0.0	0.0	0.0
SNORD115-41|100033815	0.0	0.0	0.0
SNORD115-44|100033818	0.0	0.0	0.0
SNORD115-48|100033822	0.0	0.0	0.0
SNORD115-4|100033441	0.0	0.0	0.0
SNORD115-5|100033442	0.0	0.0	0.0
SNORD115-6|100033443	0.0	0.0	0.0
SNORD115-7|100033444	0.0	0.0	0.0
SNORD115-8|100033445	0.0	0.0	0.0
SNORD115-9|100033446	0.0	0.0	0.0
SNORD116-10|100033422	0.0	0.0	0.0
SNORD116-11|100033423	0.0	0.0	0.0
SNORD116-12|100033424	0.0	0.0	0.0
SNORD116-13|100033425	0.0	0.0	0.0
SNORD116-14|100033426	0.0	0.0	0.0
SNORD116-15|100033427	0.0	0.0	0.0
SNORD116-16|100033428	0.0	0.0	0.0
SNORD116-18|100033430	0.0	0.0	0.0
SNORD116-19|727708	0.0	0.0	0.0
SNORD116-1|100033413	0.0	0.0	0.0
SNORD116-20|100033431	61.2105	18.2513	11.0802
SNORD116-22|100033433	0.0	0.0	0.0
SNORD116-23|100033434	0.0	0.0	0.0
SNORD116-24|100033435	0.0	0.0	0.0
SNORD116-25|100033436	0.0	0.0	0.0
SNORD116-26|100033438	0.0	0.0	0.0
SNORD116-27|100033439	0.0	0.0	0.0
SNORD116-28|100033820	22.6752	70.6621	52.3444
SNORD116-29|100033821	0.0	0.0	0.0
SNORD116-2|100033414	0.0	0.0	0.0
SNORD116-3|100033415	0.0	0.0	0.0
SNORD116-4|100033416	13.2969	69.2615	187.174
SNORD116-5|100033417	0.0	0.0	0.0
SNORD116-8|100033420	0.0	0.0	0.0
SNORD117|692233	0.0	0.0	0.0
SNORD119|100113378	0.0	0.0	0.0
SNORD11B|100113392	0.0	0.0	0.0
SNORD11|692058	0.0	0.0	0.0
SNORD121A|100113379	0.0	0.0	0.0
SNORD121B|100113385	0.0	0.0	0.0
SNORD123|100113384	0.0	0.0	0.0
SNORD124|100113390	0.0	0.0	0.0
SNORD125|100113380	0.0	0.0	0.0
SNORD126|100113391	0.0	0.0	0.0
SNORD127|100113389	0.0	0.0	0.0
SNORD12B|100113393	0.0	0.0	0.0
SNORD12C|26765	0.0	0.0	0.0
SNORD12|692057	0.0	0.0	0.0
SNORD15A|6079	0.0	0.0	0.0
SNORD15B|114599	0.0	0.0	0.0
SNORD16|595097	0.0	0.0	0.0
SNORD17|692086	1.093	2.9711	0.8107
SNORD18A|595098	0.0	0.0	0.0
SNORD18B|595099	0.0	0.0	0.0
SNORD18C|595100	0.0	0.0	0.0
SNORD19B|100113381	0.0	0.0	0.0
SNORD19|692089	0.0	0.0	0.0
SNORD1A|677848	0.0	0.0	0.0
SNORD1B|677849	0.0	0.0	0.0
SNORD1C|677850	13.2368	14.3209	6.1238
SNORD20|6082	0.0	0.0	0.0
SNORD21|6083	0.0	0.0	0.0
SNORD22|9304	0.0	0.0	0.0
SNORD23|692091	0.0	0.0	0.0
SNORD24|26820	0.0	0.0	0.0
SNORD25|9303	0.0	0.0	0.0
SNORD26|9302	0.0	0.0	0.0
SNORD27|9301	0.0	0.0	0.0
SNORD28|9300	0.0	0.0	0.0
SNORD29|9297	0.0	0.0	0.0
SNORD2|619567	0.0	0.0	0.0
SNORD30|9299	0.0	0.0	0.0
SNORD31|9298	0.0	0.0	0.0
SNORD32A|26819	0.0	0.0	0.0
SNORD32B|692092	0.0	0.0	0.0
SNORD33|26818	0.0	0.0	0.0
SNORD34|26817	0.0	0.0	0.0
SNORD35A|26816	0.0	0.0	0.0
SNORD35B|84546	0.0	0.0	0.0
SNORD36A|26815	0.0	0.0	0.0
SNORD36B|26814	0.0	0.0	0.0
SNORD36C|26813	0.0	0.0	0.0
SNORD37|26812	0.0	0.0	0.0
SNORD38A|94162	0.0	0.0	0.0
SNORD38B|94163	0.0	0.0	0.0
SNORD41|26810	0.0	0.0	0.0
SNORD42A|26809	0.0	0.0	0.0
SNORD42B|26808	0.0	0.0	0.0
SNORD43|26807	0.0	0.0	0.0
SNORD44|26806	0.0	0.0	0.0
SNORD45A|26805	0.0	0.0	0.0
SNORD45B|26804	0.0	0.0	0.0
SNORD45C|692085	0.0	0.0	0.0
SNORD46|94161	0.0	0.0	0.0
SNORD47|26802	0.0	0.0	0.0
SNORD48|26801	0.0	0.0	0.0
SNORD49A|26800	0.0	0.0	0.0
SNORD49B|692087	0.0	0.0	0.0
SNORD4A|26773	0.0	0.0	0.0
SNORD4B|26772	0.0	0.0	0.0
SNORD50A|26799	0.0	0.0	0.0
SNORD50B|692088	0.0	0.0	0.0
SNORD51|26798	0.0	0.0	0.0
SNORD52|26797	0.0	0.0	0.0
SNORD53|26796	0.0	0.0	0.0
SNORD54|26795	0.0	0.0	0.0
SNORD55|26811	0.0	0.0	0.0
SNORD56B|319139	0.0	0.0	0.0
SNORD56|26793	0.0	0.0	0.0
SNORD57|26792	0.0	0.0	0.0
SNORD58A|26791	0.0	0.0	0.0
SNORD58C|100124516	0.0	0.0	0.0
SNORD59A|26789	0.0	0.0	0.0
SNORD59B|692090	0.0	0.0	0.0
SNORD5|692072	0.0	0.0	0.0
SNORD60|26788	0.0	0.0	0.0
SNORD61|26787	0.0	0.0	0.0
SNORD62A|26786	0.0	0.0	0.0
SNORD63|26785	0.0	0.0	0.0
SNORD65|692106	0.0	0.0	0.0
SNORD66|692107	0.0	0.0	0.0
SNORD67|692108	0.0	0.0	0.0
SNORD68|606500	0.0	0.0	0.0
SNORD69|692109	0.0	0.0	0.0
SNORD6|692075	0.0	0.0	0.0
SNORD70|692110	0.0	0.0	0.0
SNORD71|692111	0.0	0.0	0.0
SNORD72|619564	0.0	0.0	0.0
SNORD73A|8944	0.0	0.0	0.0
SNORD74|619498	0.0	0.0	0.0
SNORD75|692195	0.0	0.0	0.0
SNORD76|692196	0.0	0.0	0.0
SNORD77|692197	0.0	0.0	0.0
SNORD78|692198	0.0	0.0	0.0
SNORD79|26770	0.0	0.0	0.0
SNORD7|692076	0.0	0.0	0.0
SNORD80|26774	0.0	0.0	0.0
SNORD81|26769	0.0	0.0	0.0
SNORD82|25826	0.0	0.0	0.0
SNORD84|692199	0.0	0.0	0.0
SNORD85|692200	0.0	0.0	0.0
SNORD86|692201	0.0	0.0	0.0
SNORD87|641648	0.0	0.0	0.0
SNORD88A|692202	0.0	0.0	0.0
SNORD88B|692203	0.0	0.0	0.0
SNORD88C|692204	0.0	0.0	0.0
SNORD89|692205	0.0	0.0	0.0
SNORD8|319103	0.0	0.0	0.0
SNORD90|692206	0.0	0.0	0.0
SNORD91A|692207	0.0	0.0	0.0
SNORD91B|692208	0.0	0.0	0.0
SNORD92|692209	0.0	0.0	0.0
SNORD93|692210	0.0	0.0	0.0
SNORD94|692225	0.0	0.0	0.0
SNORD95|619570	0.0	0.0	0.0
SNORD96A|619571	0.0	0.0	0.0
SNORD96B|692226	0.0	0.0	0.0
SNORD97|692223	1.093	0.4244	0.2702
SNORD98|692211	0.0	0.0	0.0
SNORD99|692212	0.0	0.0	0.0
SNORD9|692053	0.0	0.0	0.0
SNPH|9751	168.8755	166.8081	252.6822
SNRK|54861	530.6736	529.7114	715.6177
SNRNP200|23020	3905.4516	4582.343	6799.4487
SNRNP25|79622	1090.8594	853.5654	573.7373
SNRNP27|11017	410.4386	653.2258	493.4735
SNRNP35|11066	523.2299	724.7241	409.7938
SNRNP40|9410	934.0074	668.9304	640.4886
SNRNP48|154007	454.7069	379.4567	319.1633
SNRNP70|6625	3444.1864	4965.6197	3559.9816
SNRPA1|6627	608.2798	363.3277	254.574
SNRPA|6626	1630.8239	1446.944	886.1444
SNRPB2|6629	1036.7537	544.1426	565.6298
SNRPB|6628	4576.035	2329.7963	2244.1424
SNRPC|6631	2112.3104	1057.3005	915.0609
SNRPD1|6632	851.4824	499.5756	412.1287
SNRPD2|6633	2867.6049	2619.6944	2044.1586
SNRPD3|6634	1835.6989	2121.1078	1776.3046
SNRPE|6635	1202.8966	773.3447	428.0734
SNRPF|6636	901.7625	614.601	354.0253
SNRPG|6637	433.3925	628.6078	493.4735
SNRPN|6638	7897.8822	7881.5068	6342.9317
SNTA1|6640	658.0134	919.3548	763.4516
SNTB1|6641	1110.5342	162.9881	168.0945
SNTB2|6645	602.8146	1508.0645	1204.4969
SNTG1|54212	0.0	0.0	0.0
SNTG2|54221	0.5465	11.4601	8.1075
SNTN|132203	0.0	0.0	2.4322
SNUPN|10073	501.1614	561.1205	467.7999
SNURF|8926	21.5876	107.9796	165.692
SNW1|22938	1369.0395	1213.073	1133.4216
SNX10|29887	433.3925	52.2071	45.1315
SNX11|29916	451.4278	488.1154	370.5105
SNX12|29934	162.8638	195.6706	289.1657
SNX13|23161	1478.344	878.6078	1151.258
SNX14|57231	598.4424	1094.2275	1324.7575
SNX15|29907	433.3925	600.5942	641.2994
SNX16|64089	498.9753	168.5059	118.0985
SNX17|9784	2880.7214	3288.2003	2792.7465
SNX18|112574	721.41	792.0204	559.4141
SNX19|399979	1445.0061	2076.8251	2125.7736
SNX1|6642	2547.3425	3228.3531	3539.9832
SNX20|124460	15.3026	5.9423	32.1596
SNX21|90203	430.1025	307.1307	547.18
SNX22|79856	733.8489	468.5526	117.785
SNX24|28966	122.4211	130.3056	119.4498
SNX25|83891	509.3592	1195.2462	932.0866
SNX27|81609	857.2974	947.7674	874.9993
SNX29|92017	408.799	294.5671	447.261
SNX2|6643	1476.1579	1313.2428	1674.7291
SNX30|401548	360.1585	341.6808	442.6668
SNX31|169166	4.3722	3.3956	304.0294
SNX32|254122	1.6396	0.4244	3.243
SNX33|257364	827.982	1100.5942	1482.8527
SNX3|8724	1675.0922	1917.2326	1940.3832
SNX4|8723	725.2357	1226.2309	1176.6614
SNX5|27131	1858.7239	1145.1613	1392.3195
SNX6|58533	1066.8124	800.0849	967.7594
SNX7|51375	221.8882	90.8319	361.8626
SNX8|29886	530.1271	160.8659	237.5483
SNX9|51429	1432.9826	2022.9202	1977.4072
SOAT1|6646	824.7028	3643.4635	2623.5711
SOAT2|8435	6.5583	0.0	6.7562
SOBP|55084	217.5161	92.9542	421.5874
SOCS1|8651	78.6993	33.9559	121.882
SOCS2|8835	410.9851	2837.0119	1834.1756
SOCS3|9021	314.7971	707.5552	4125.0709
SOCS4|122809	199.4808	356.5365	312.6774
SOCS5|9655	619.7568	364.601	444.2883
SOCS6|9306	357.4259	491.9355	606.9778
SOCS7|30837	21.8609	25.0424	105.6671
SOD1|6647	4767.8645	5102.292	3570.5213
SOD2|6648	2669.2171	5431.6638	2618.9768
SOD3|6649	1911.1901	3345.9253	1936.0592
SOHLH1|402381	0.0	0.0	0.0
SOHLH2|54937	4.3722	9.3379	8.6479
SOLH|6650	853.6685	465.1952	644.5423
SON|6651	2982.9212	3974.1087	6959.1655
SORBS1|10580	1652.1383	1565.365	4570.7105
SORBS2|8470	1949.4466	1570.034	2531.6866
SORBS3|10174	1422.0522	2462.6486	4174.7966
SORCS1|114815	11.477	9.7623	42.6992
SORCS2|57537	53.0127	51.7827	185.9309
SORCS3|22986	2.1861	0.4244	1.3512
SORD|6652	10449.515	20757.2156	12460.3411
SORL1|6653	7601.0384	1625.2122	6782.423
SORT1|6272	1874.573	2461.7997	1721.7523
SOS1|6654	729.6079	1019.9491	1302.5971
SOS2|6655	710.4796	669.3548	1047.4826
SOSTDC1|25928	25.6866	1.6978	46.2125
SOST|50964	0.0	0.8489	10.5397
SOX10|6663	4.9187	8.489	55.4009
SOX11|6664	8.7444	1.2733	1.3512
SOX12|6666	1413.3078	847.6231	503.7429
SOX13|9580	1397.4587	1096.7742	1600.9513
SOX14|8403	15.3026	1.6978	19.7281
SOX15|6665	41.5357	22.4958	180.5259
SOX17|64321	55.1988	44.9915	105.1266
SOX18|54345	58.4779	161.2903	49.4554
SOX1|6656	0.0	0.0	0.0
SOX21|11166	7.1048	25.0424	24.5926
SOX2OT|347689	8.7444	8.489	16.2149
SOX2|6657	339.3906	5.0934	102.4241
SOX30|11063	1.093	3.82	19.7281
SOX3|6658	0.0	0.0	0.0
SOX4|6659	5163.0004	1784.8048	828.5815
SOX5|6660	12.57	28.8625	33.5108
SOX6|55553	12.57	12.309	31.8893
SOX7|83595	42.0823	66.2139	283.4905
SOX8|30812	28.9657	48.8115	31.0786
SOX9|6662	848.7498	2364.601	1878.7666
SP100|6672	1126.3834	1045.416	1726.887
SP110|3431	523.5688	317.9117	463.7462
SP140L|93349	202.2134	51.3582	199.7135
SP140|11262	40.9892	10.6112	32.9703
SP1|6667	1126.9299	1968.5908	2594.114
SP2|6668	463.4513	630.7301	863.1733
SP3|6670	1247.1649	1258.0645	1400.427
SP4|6671	398.9616	148.1324	291.598
SP5|389058	502.2544	1087.4363	81.0745
SP6|80320	496.7892	24.618	111.3423
SP7|121340	0.0	0.4244	0.2702
SP8|221833	201.1204	42.4448	251.331
SP9|100131390	3.2791	0.0	0.0
SPA17|53340	120.7815	345.9253	64.8596
SPACA1|81833	0.0	0.0	0.0
SPACA3|124912	0.0	0.4244	0.0
SPACA4|171169	10.3839	2.1222	1.8917
SPACA5|389852	0.0	0.0	0.8107
SPAG11A|653423	0.0	0.0	0.2702
SPAG11B|10407	26.2331	0.0	0.5405
SPAG16|79582	363.9842	570.4584	401.0486
SPAG17|200162	2.1861	2.1222	1.081
SPAG1|6674	138.8168	65.365	138.0969
SPAG4|6676	55.7453	14.4312	33.781
SPAG5|10615	449.7882	33.9559	74.8588
SPAG6|9576	4.3722	4.2445	120.5308
SPAG7|9552	796.2836	1272.0713	1225.3061
SPAG8|26206	12.0235	22.4958	35.943
SPAG9|9043	861.8664	817.0628	1481.7717
SPAM1|6677	0.0	0.0	0.5405
SPANXA2|728712	0.0	0.0	0.0
SPANXB2|100133171	0.0	0.0	0.0
SPANXC|64663	0.0	0.0	0.0
SPANXE|171489	0.0	0.0	0.0
SPANXN1|494118	0.0	0.0	0.0
SPANXN2|494119	0.0	0.0	0.0
SPANXN3|139067	0.0	0.0	0.0
SPANXN4|441525	0.0	0.0	0.0
SPANXN5|494197	0.0	0.0	0.0
SPARCL1|8404	9588.7416	6288.6248	12434.127
SPARC|6678	21093.0455	5102.7165	11291.2467
SPAST|6683	543.2436	481.3243	366.9973
SPATA12|353324	9.8374	0.4244	2.162
SPATA13|221178	65.0362	584.5798	1228.776
SPATA16|83893	0.0	0.0	0.0
SPATA17|128153	5.4652	50.0849	31.3488
SPATA18|132671	95.6415	30.5603	251.0607
SPATA19|219938	0.0	0.0	0.0
SPATA1|64173	0.0	4.2784	3.797
SPATA20|64847	1165.733	441.8506	1743.0181
SPATA21|374955	0.0	0.0	0.0
SPATA22|84690	0.0	0.4244	0.0
SPATA24|202051	60.1175	61.9694	49.9959
SPATA2L|124044	463.4513	273.3447	291.3277
SPATA2|9825	347.5885	724.9576	681.8366
SPATA3|130560	0.0	0.0	0.0
SPATA4|132851	10.9305	12.309	2.162
SPATA5L1|79029	196.2017	154.0747	135.6647
SPATA5|166378	176.5268	181.2394	134.5837
SPATA6|54558	6.0118	53.4805	112.1531
SPATA7|55812	250.8539	146.8591	148.9068
SPATA8|145946	7.6513	0.0	0.0
SPATA9|83890	6.5583	2.5467	1.8917
SPATC1|375686	2.7326	0.8489	1.081
SPATS1|221409	0.0	0.0	0.0865
SPATS2L|26010	2360.4318	1780.5603	2254.6821
SPATS2|65244	702.8283	489.3888	364.0245
SPC24|147841	18.0353	1.6978	0.0
SPC25|57405	130.6189	11.8846	5.9455
SPCS1|28972	2950.6271	3484.0535	2094.3842
SPCS2|9789	1103.4294	1169.3548	796.9624
SPCS3|60559	3075.83	4438.0306	2244.1424
SPDEF|25803	7357.2892	29583.8073	10689.1333
SPDYA|245711	30.884	14.5034	2.8565
SPDYC|387778	0.0	0.0	0.0
SPDYE1|285955	15.8601	11.0357	6.1887
SPDYE2|441273	0.0	0.0	0.8107
SPDYE3|441272	104.517	54.8769	59.0033
SPDYE4|388333	0.0	0.0	0.0
SPDYE5|442590	8.1978	5.0934	2.9727
SPDYE6|729597	106.0254	21.6469	17.2959
SPDYE7P|441251	21.8609	3.82	4.8645
SPDYE8P|389517	9.8374	13.1579	11.8909
SPEF1|25876	4.9187	4.6689	3.7835
SPEF2|79925	42.6288	142.1902	205.1185
SPEG|10290	366.7168	232.5976	1079.9124
SPEM1|374768	0.5465	0.0	0.0
SPEN|23013	1155.3491	1561.9694	2237.1159
SPERT|220082	0.0	0.0	0.2702
SPESP1|246777	210.4058	8.9134	31.3488
SPG11|80208	1141.686	2803.9049	2903.2781
SPG20|23111	698.4561	542.4448	1317.4607
SPG21|51324	2767.5912	2296.2649	1314.2178
SPG7|6687	1233.5018	1523.3447	1438.8023
SPHAR|10638	192.9663	223.4762	120.6145
SPHK1|8877	287.1212	27.8311	51.3634
SPHK2|56848	290.2801	594.3463	664.0516
SPHKAP|80309	0.0	0.0	8.3777
SPI1|6688	295.6688	103.5654	169.716
SPIB|6689	8.7444	8.489	26.2141
SPIC|121599	0.0	0.0	0.0
SPIN1|10927	1823.1999	1886.2479	2180.634
SPIN2A|54466	5.4652	0.4244	1.6215
SPIN2B|474343	225.5281	144.0789	168.0945
SPIN3|169981	245.3887	294.1426	287.8145
SPIN4|139886	227.3535	222.8353	126.4762
SPINK13|153218	0.0	0.0	0.0
SPINK14|408187	0.0	0.0	0.0
SPINK1|6690	31.6983	23.7691	2.4322
SPINK2|6691	0.5465	0.0	9.1884
SPINK4|27290	0.0	0.4244	0.0
SPINK5|11005	10.3839	5.0934	42.429
SPINK6|404203	0.0	0.0	0.0
SPINK7|84651	0.0	0.0	0.0
SPINK8|646424	4.3722	3.3956	0.5405
SPINK9|643394	0.0	0.0	0.0
SPINLW1|57119	0.0	0.0	0.5405
SPINT1|6692	8427.9273	5640.4924	5039.8616
SPINT2|10653	13213.827	14247.8778	10579.4125
